candidate_id,campaign_spending,incumbent,vote_share
1,650.3,1,55.9
2,475.3,1,66.3
3,785.6,0,57.9
4,781.7,1,64.9
5,825.2,0,65.8
6,250.4,0,49.7
7,217.7,0,39.5
8,437.8,1,58.3
9,311.6,0,45.9
10,405.3,0,53.5
11,224.4,0,45.7
12,503.3,0,52.4
13,705.4,1,69.3
14,624.1,0,54.3
15,219.6,0,49.9
16,365.6,0,59.8
17,509,0,64.1
18,621.8,0,62.2
19,769,0,66.6
20,721.9,0,55.5
21,703.1,0,63.4
22,635.6,0,59.9
23,1099.6,1,75
24,556,1,66.1
25,371.8,1,67.1
26,526.6,0,57.3
27,682.5,1,64.7
28,326.4,0,53.3
29,833.7,1,69.3
30,781.1,0,55
31,404.4,0,50.7
32,534.5,1,61.2
33,267.9,1,55.6
34,548.6,0,55.3
35,637.7,1,71.1
36,415.5,0,57.2
37,107.9,0,42.2
38,283.1,0,45.6
39,379.9,0,53.8
40,490.2,1,61.5
41,554.7,1,58.9
42,580.9,1,65
43,550.2,1,56.6
44,248.9,1,55
45,619.8,1,60.9
46,742,1,64
47,857.1,1,68.9
48,497.5,0,56.6
49,429.5,0,49.1
50,644.2,1,71.6
51,614.2,0,50.6
52,482.7,0,56.7
53,129.9,0,53.3
54,408.2,1,61.7
55,560.6,0,55.7
56,780,0,70.7
57,393.9,1,62.8
58,661.3,1,58.8
59,464.5,1,58.5
60,228.3,1,41.2
61,297.1,0,46.5
62,567.6,0,54.6
63,50,0,40.7
64,525,0,59.4
65,322.8,0,48.9
66,655.6,1,69.9
67,551.6,0,55.3
68,823.6,0,59.4
69,678.7,1,59.2
70,589.8,1,65.7
71,346.8,0,46.4
72,362,1,54.7
73,610.3,1,62.5
74,486.5,0,62.5
75,505.1,0,50.2
76,685.6,1,64.6
77,50,0,40.6
78,700.3,0,56
79,338.1,0,48.3
80,393.5,0,49.7
81,496.5,1,64
82,330,0,49.5
83,544.2,0,61.7
84,406.8,0,49.9
85,624.9,0,63
86,317,1,56.1
87,612.9,1,66.8
88,543.9,1,67.6
89,810.6,1,69.5
90,739,0,61.5
91,50,0,47.8
92,832.5,1,69.5
93,525.4,0,56.4
94,636.4,0,55.8
95,399.3,1,61.4
96,566.4,1,68.1
97,625,0,59.6
98,345.9,0,56.2
99,476.9,1,64.6
100,789.5,0,64.5
101,421,0,52.9
102,423,0,58.6
103,529.7,0,56.5
104,252.8,1,55.9
105,407.4,0,53.7
106,416.4,1,63.2
107,367.9,0,53.9
108,501.4,1,58
109,669.4,0,52.8
110,614.2,0,67.3
111,600.4,0,54.5
112,69.2,0,43.5
113,534.6,0,59
114,510.4,0,52.9
115,329.5,1,61.6
116,164.1,1,62.7
117,361.9,1,61.9
118,648.5,0,60
119,417.3,0,43.5
120,280.6,1,58.8
121,703.7,0,55.7
122,713.2,1,68.5
123,364.2,0,51.6
124,722.8,1,67.1
125,695.2,1,71.3
126,340.5,0,43.8
127,413.7,1,71.1
128,475.5,0,47.9
129,496.8,1,66
130,352.2,0,53
131,347.2,1,59.3
132,552.6,0,47.5
133,251.7,0,55
134,408.9,1,64.4
135,427.2,0,47
136,524.2,0,54
137,498.1,0,45.7
138,346.8,1,62.4
139,495.5,0,51
140,604.6,1,64.7
141,469,1,65.6
142,751.2,1,61.9
143,504.7,0,57.4
144,192.4,1,55.2
145,336.3,0,49
146,357.5,1,61.1
147,496.7,1,54.5
148,644.7,1,69.9
149,849.4,1,70.8
150,598.7,0,65.7
