candidate_id,campaign_spending,incumbent,vote_share
1,829.8,0,52.1
2,696.9,0,46.5
3,460.2,0,52.7
4,581.5,0,54
5,437.8,0,36.9
6,428.6,1,53.1
7,381.7,0,39.2
8,410.8,0,32.8
9,747.6,1,62.6
10,491.9,0,46.8
11,517.9,0,47.4
12,536.6,0,49.7
13,684.9,0,57.4
14,422.6,1,54.8
15,351.1,1,48.1
16,751.4,0,49.4
17,433.8,0,45.1
18,391.5,0,46.6
19,314.6,0,36.6
20,307.3,0,41.6
21,413.9,0,51.2
22,592.7,0,49.2
23,666.5,0,47.5
24,606.1,1,56.5
25,445.5,1,60.8
26,509,0,51
27,394.3,0,52.3
28,392.4,0,45.6
29,632.7,0,53.3
30,347.7,1,48.3
31,793.3,0,58.5
32,486.5,1,52.1
33,532.2,0,39.8
34,389.2,1,53.5
35,413.8,0,57
36,302.4,0,47.4
37,472.6,1,61.8
38,562.8,0,51.2
39,548.6,0,45.1
40,382.8,0,43.4
41,381.7,1,50.9
42,424.7,1,50.8
43,724.4,0,57.3
44,329.4,0,36.1
45,473.1,0,52
46,785.4,0,59.8
47,484.9,1,47.9
48,296,0,46.2
49,400.3,0,59.6
50,572.8,0,46
51,443.7,0,51.2
52,415.7,1,48.7
53,448.4,1,60.9
54,513.6,1,57.3
55,739.8,0,63.4
56,486.7,0,38.4
57,662.1,1,59.2
58,594.6,0,46.7
59,483,0,45.9
60,270.1,1,46
61,421.8,0,40.5
62,426.5,0,49.1
63,507.1,0,41.2
64,695,0,61.3
65,844,0,49
66,732.1,0,53.9
67,480,0,50.2
68,236.5,0,44.4
69,441.7,0,44.2
70,513.4,0,48.3
71,626.8,0,56.4
72,644.4,0,42.4
73,602.6,1,53.4
74,290.7,0,44.2
75,627.4,1,56
76,433,0,54
77,526.2,0,52.2
78,511.2,0,48.2
79,564.2,1,48.1
80,503.7,0,47.7
81,249.9,0,39.3
82,610.5,1,57.6
83,557.9,0,41.9
84,460.2,0,49.5
85,517.7,1,49.7
86,520.1,1,54.6
87,533.2,0,50.6
88,746.1,0,49
89,467.1,0,50.2
90,525.2,0,40.2
91,675.3,0,35
92,658.1,1,62.2
93,671.8,0,56.8
94,413.4,0,43.6
95,800.4,1,66
96,510,1,48.8
97,780,0,53.7
98,297.4,0,30.8
99,503.1,0,54.7
100,687.5,1,71.3
101,392.7,1,59.3
102,387.1,0,44.5
103,359.2,1,51.8
104,342.1,0,34.5
105,434.4,0,50.6
106,549.7,0,47.5
107,197.9,1,44
108,531.8,1,47.8
109,685.5,1,58.3
110,805.6,0,50
111,695.2,0,50
112,613.5,0,43
113,241,1,59.2
114,409.8,0,45.1
115,447.2,0,52.6
116,605.5,1,42.5
117,484.1,0,44.4
118,311.2,0,38.7
119,752.7,0,46.5
120,636.7,0,60.2
121,535.6,1,47.9
122,682.7,0,54
123,299.2,0,47.6
124,599.1,1,59
125,421.6,0,40.3
126,602.6,0,55.7
127,490.9,0,48.3
128,594.9,0,43.5
129,700.3,0,44.2
130,501.1,1,68
131,652.6,1,55.2
132,321.7,0,31.9
133,391.8,1,56
134,727.9,0,55.1
135,556.6,1,48.8
136,192.2,0,28.1
137,295.4,0,41.7
138,469.9,1,61.6
139,629.9,1,62.6
140,484.7,0,44.2
141,593.6,1,52.8
142,643.9,0,52.7
143,750.7,0,54.7
144,508.4,0,51.5
145,492.2,0,44.9
146,237,0,46.3
147,514.9,0,42.9
148,414.2,0,43.4
149,353.9,0,48.3
150,473,0,52.8
151,652.2,0,39.7
152,201.1,0,40.7
153,435.9,1,57.6
154,517.5,0,39.2
155,366,0,47
156,550.1,1,51.8
157,561.7,0,55.2
158,495,0,50.6
159,130.1,0,42.9
160,885.7,0,57.9
161,469.2,0,51.9
162,597.7,0,58.2
163,541.1,0,60.3
164,653.7,0,51.2
165,622.6,1,45.1
166,468.5,0,46.9
167,556.7,0,50.2
168,358.2,0,43
169,628.5,1,62.1
170,430.8,0,51.8
171,862.5,1,61.5
172,252.3,0,39.5
173,430.4,1,56.1
174,623.8,0,47.3
175,576.5,0,50
176,411.6,0,33.5
177,350.5,1,45
178,521.7,0,40.1
179,497.9,0,42.3
180,231.5,0,36.6
181,505.2,0,49.9
182,528.5,1,62.1
183,526.2,1,51.8
184,341.7,0,37.6
185,571.4,1,51
186,706.8,1,58.2
187,568.4,0,47.8
188,329.7,0,46.1
189,434.7,0,43.9
190,551.9,0,36.3
191,402.9,0,44.5
192,176.4,0,46.5
193,632.6,0,58
194,375.6,0,39.7
195,414,0,36.1
196,725.6,1,75.9
197,383.9,0,43.6
198,626.9,0,50.1
199,310.9,1,53.3
200,446.8,0,36.5
