district_id,spending_per_student,test_score
1,10319,74.8
2,11309,84
3,16676,88
4,12212,80.5
5,12388,76
6,17145,90.4
7,13383,78.8
8,8205,64
9,9939,76.9
10,10663,88.3
11,15672,83.9
12,13079,89.5
13,13202,71.9
14,12332,83.1
15,10332,84.7
16,17361,93.5
17,13494,86.1
18,6100,69
19,14104,79.4
20,10582,72.7
21,8797,79.1
22,11346,74.4
23,8922,74.5
24,9813,77.7
25,10125,94.9
26,6940,70.2
27,14513,88.7
28,12460,84.3
29,8586,70.2
30,15761,88.1
31,13279,96.5
32,11115,85.3
33,14685,87.4
34,14634,83.6
35,14465,70.3
36,14066,95.1
37,13662,73.8
38,11814,88.6
39,11082,96.9
40,10859,69.7
41,9916,85.5
42,11376,80
43,8204,64.7
44,18507,80.6
45,15624,75.6
46,8631,73.7
47,10791,69.5
48,10600,86.4
49,14340,103.3
50,11750,72.3
51,12760,90.4
52,11914,89
53,11871,85.5
54,16106,81.1
55,11323,81
56,16549,87.6
57,7354,80.5
58,13754,82.7
59,12372,91.4
60,12648,81
61,13139,93.1
62,10493,72.3
63,11000,71.4
64,8944,104.3
65,8785,74.8
66,12911,86.8
67,13345,90.1
68,12159,79.4
69,14767,91.3
70,18150,95.2
71,10527,79.1
72,5072,73.1
73,15017,87.3
74,9872,96.8
75,9936,74
76,15077,78.8
77,11146,82
78,8338,80
79,12544,87.3
80,11583,78.7
81,12017,74.5
82,13156,94.8
83,10888,78.5
84,13933,79
85,11339,80.1
86,12995,82.9
87,15291,96.8
88,13306,85.6
89,11022,87.6
90,15446,84.2
91,14981,89.2
92,13645,82.9
93,12716,84.8
94,10116,73
95,16082,78.6
96,10199,96.3
97,18562,97.6
98,16598,79.9
99,11293,77.1
100,8921,68.9
