voter_id,treatment,turnout,turnout_pct
1,Control,1,100
2,Control,1,100
3,Control,0,0
4,Control,0,0
5,Control,0,0
6,Control,0,0
7,Control,0,0
8,Control,0,0
9,Control,0,0
10,Control,0,0
11,Control,0,0
12,Control,1,100
13,Control,0,0
14,Control,0,0
15,Control,0,0
16,Control,0,0
17,Control,0,0
18,Control,1,100
19,Control,0,0
20,Control,1,100
21,Control,0,0
22,Control,0,0
23,Control,0,0
24,Control,0,0
25,Control,1,100
26,Control,0,0
27,Control,1,100
28,Control,0,0
29,Control,1,100
30,Control,1,100
31,Control,0,0
32,Control,0,0
33,Control,0,0
34,Control,0,0
35,Control,0,0
36,Control,1,100
37,Control,0,0
38,Control,1,100
39,Control,1,100
40,Control,1,100
41,Control,1,100
42,Control,0,0
43,Control,1,100
44,Control,1,100
45,Control,0,0
46,Control,0,0
47,Control,0,0
48,Control,1,100
49,Control,1,100
50,Control,1,100
51,Control,1,100
52,Control,1,100
53,Control,0,0
54,Control,0,0
55,Control,1,100
56,Control,0,0
57,Control,0,0
58,Control,0,0
59,Control,0,0
60,Control,1,100
61,Control,0,0
62,Control,0,0
63,Control,0,0
64,Control,0,0
65,Control,1,100
66,Control,0,0
67,Control,0,0
68,Control,0,0
69,Control,0,0
70,Control,0,0
71,Control,1,100
72,Control,1,100
73,Control,0,0
74,Control,0,0
75,Control,1,100
76,Control,0,0
77,Control,0,0
78,Control,1,100
79,Control,0,0
80,Control,1,100
81,Control,0,0
82,Control,1,100
83,Control,0,0
84,Control,0,0
85,Control,0,0
86,Control,0,0
87,Control,1,100
88,Control,1,100
89,Control,1,100
90,Control,0,0
91,Control,0,0
92,Control,1,100
93,Control,1,100
94,Control,0,0
95,Control,1,100
96,Control,0,0
97,Control,1,100
98,Control,0,0
99,Control,1,100
100,Control,1,100
101,Control,0,0
102,Control,0,0
103,Control,1,100
104,Control,0,0
105,Control,1,100
106,Control,0,0
107,Control,1,100
108,Control,0,0
109,Control,0,0
110,Control,1,100
111,Control,0,0
112,Control,1,100
113,Control,1,100
114,Control,1,100
