person_id,intervention,outcome
1,0,46.65
2,1,50.67
3,1,53.11
4,0,50.25
5,0,48.82
6,1,48.07
7,1,50.29
8,0,52.83
9,1,54.43
10,1,47.43
11,0,51.82
12,0,52.16
13,0,48.59
14,1,45.97
15,1,48.54
16,1,47.54
17,0,53.41
18,0,50.53
19,1,53.33
20,0,55.31
21,0,47.02
22,1,48.77
23,1,50.68
24,0,50.94
25,0,54.4
26,0,48.72
27,0,45.78
28,0,46.71
29,1,49.83
30,0,45.4
31,1,48.8
32,0,48.35
33,1,46.68
34,1,49.58
35,1,47.01
36,0,52.78
37,1,52.38
38,1,53.54
39,0,41.14
40,0,46.44
41,0,57.82
42,1,52.72
43,1,52.53
44,1,50.01
45,0,45.97
46,1,52.56
47,1,51.5
48,0,55.79
49,1,52.07
50,1,47.57
51,0,49.98
52,0,44.89
53,0,53.25
54,1,53.22
55,1,53.08
56,1,47.81
57,0,52.96
58,0,49.07
59,0,49.4
60,0,47.25
61,1,43.48
62,1,54.44
63,1,50.62
64,1,51.46
65,0,50.24
66,0,50.42
67,1,43.67
68,1,52.85
69,0,51.14
70,1,59.12
71,0,52.72
72,0,50.1
73,0,51.13
74,1,51.37
75,0,49.07
76,0,48.97
77,0,47.52
78,0,54.29
79,0,51.9
80,0,47.13
81,0,48.53
82,1,50.24
83,1,52.97
84,0,47.23
85,1,51.64
86,1,54.19
87,0,56.25
88,1,52.53
89,1,55.54
90,1,52.73
91,1,50.85
92,1,49.07
93,0,53.16
94,1,47.13
95,0,47.85
96,1,56.57
97,0,51.45
98,0,48.76
99,0,48.68
100,0,52.59
101,0,48.99
102,1,48.22
103,0,46.64
104,0,49.92
105,0,50.05
106,0,46.13
107,0,49.32
108,0,55.15
109,0,48.75
110,0,45.86
111,1,50.06
112,0,47.01
113,1,47.69
114,1,47.94
115,1,49.55
116,0,52.86
117,0,52.14
118,1,49.13
119,1,53
120,0,52.22
121,1,49.09
122,0,51.6
123,1,49.05
124,0,51.24
125,1,55.24
126,0,47.45
127,1,53.94
128,1,46.58
129,1,56.9
130,1,48.75
131,1,53.97
132,1,47.25
133,1,46.31
134,1,51.96
135,0,52.02
136,1,56.05
137,0,51.15
138,1,51.03
139,0,52.06
140,1,52.93
141,0,52.25
142,1,49.42
143,1,49.27
144,1,51.14
145,0,58.12
146,1,52.02
147,0,42.87
148,0,50.21
149,0,52.4
150,1,52.02
151,0,45.71
152,1,53.41
153,0,48.48
154,1,50.13
155,1,57.21
156,1,51.29
157,0,47.57
158,0,49.24
159,1,51.41
160,0,50.66
161,1,47.21
162,1,51.65
163,1,49.54
164,1,46.61
165,0,50.32
166,1,48.87
167,1,43.76
168,1,46
169,0,45.49
170,1,54.78
171,1,50.76
172,0,49.4
173,0,51.24
174,1,51.59
175,1,50.79
176,0,48.1
177,0,49.55
178,1,52.39
179,0,48.89
180,1,49.25
181,1,51.35
182,1,50.34
183,0,50.23
184,1,50.48
185,0,55.44
186,1,47.67
187,0,46.64
188,1,53.57
189,1,51.24
190,1,46.87
191,1,43.44
192,1,47.94
193,0,51.96
194,0,53.77
195,1,48.92
196,0,51.29
197,1,49.19
198,0,54.38
199,1,51.74
200,1,54.75
201,0,51.59
202,0,48.24
203,1,53.55
204,1,53.16
205,1,52.86
206,0,56.46
207,1,49.09
208,0,50.65
209,1,50.95
210,1,53.12
211,1,50.14
212,0,46.6
213,1,51.66
214,1,52.35
215,1,48.74
216,0,52.98
217,0,52.09
218,1,46.14
219,1,48.51
220,1,51.01
221,0,53.55
222,1,54.12
223,0,50.85
224,0,48.23
225,0,54.29
226,0,49.94
227,1,50.75
228,0,56.22
229,1,47.22
230,1,58.86
231,0,48.98
232,0,48.15
233,0,48.43
234,1,53.13
235,1,53.66
236,1,52.04
237,0,46.73
238,0,47.72
239,0,48.53
240,1,48.82
241,0,47.58
242,1,46.93
243,0,51.57
244,1,51.64
245,1,47.54
246,0,49.06
247,1,49.5
248,0,44.94
249,1,50.34
250,0,48.54
251,1,48.29
252,0,48.75
253,0,51.44
254,1,45.28
255,1,48.67
256,1,55.12
257,1,49.06
258,0,54.3
259,0,49.32
260,0,46.16
261,1,50.06
262,1,51.11
263,0,56.19
264,1,52.47
265,1,51.27
266,1,54.67
267,1,54.82
268,0,51.51
269,0,51.57
270,0,48.33
271,0,49.68
272,1,52.12
273,0,51.89
274,0,54.51
275,0,51.79
276,1,55.61
277,1,53.09
278,0,48.34
279,1,51.07
280,1,47.87
281,0,51.41
282,1,54.27
283,1,42.32
284,1,50.71
285,0,44.16
286,0,52.23
287,1,56.81
288,1,50.46
289,1,50.87
290,1,45.96
291,0,49.89
292,1,55.36
293,1,56.41
294,1,52.95
295,0,48.08
296,1,52.79
297,0,50.43
298,0,47.47
299,0,53.74
300,0,50.78
301,1,50.99
302,1,51.06
303,1,51.43
304,1,46.99
305,1,54.12
306,1,49.17
307,0,50
308,0,44.24
309,1,47.26
310,1,50.41
311,1,43.02
312,1,49.33
313,1,52.77
314,1,56.88
315,1,51.68
316,1,51.79
317,1,49.56
318,0,52.8
319,0,42.15
320,0,52.44
321,0,53.13
322,1,53.63
323,1,52.36
324,0,48.56
325,0,50.26
326,0,47.91
327,1,42.14
328,0,49.5
329,1,52.04
330,1,49.1
331,0,46.79
332,0,49.4
333,1,51.09
334,1,50.85
