person_id,watches_news,knowledge_score
1,Yes,6.7
2,No,5.6
3,No,7.3
4,No,6.5
5,Yes,8
6,Yes,6.3
7,No,7
8,No,5.2
9,No,5
10,No,6.9
11,No,4.4
12,No,6.3
13,No,3.8
14,Yes,5.1
15,Yes,6.6
16,No,9.2
17,Yes,4.9
18,No,6.8
19,No,6
20,No,6.3
21,Yes,12.9
22,No,5.1
23,No,10.6
24,No,7
25,No,4.7
26,Yes,6.5
27,Yes,7.7
28,No,6.2
29,No,3.9
30,Yes,6.4
31,No,9
32,Yes,7
33,No,9.1
34,No,5.2
35,No,7.7
36,Yes,7.4
37,Yes,5.2
38,No,2.6
39,No,2.5
40,Yes,8.4
41,Yes,10
42,Yes,8.8
43,Yes,8
44,Yes,9.2
45,No,5.3
46,Yes,10.7
47,Yes,10.7
48,Yes,8.9
49,No,6.2
50,Yes,8.6
51,No,5.2
52,No,7.2
53,Yes,3.2
54,Yes,10.1
55,No,5
56,No,5.5
57,No,10.8
58,No,6.2
59,Yes,8.4
60,Yes,7.8
61,No,3
62,No,4.7
63,Yes,8.3
64,Yes,6
65,No,6.2
66,Yes,13.4
67,No,4.4
68,No,6.5
69,No,1.8
70,No,7.3
71,Yes,9.2
72,No,5
73,Yes,4.4
74,No,10.1
75,No,7.4
76,No,6.5
77,No,6.3
78,No,6.7
79,Yes,7.4
80,No,7.5
81,No,6.8
82,Yes,9.3
83,Yes,9.6
84,No,9.5
85,No,10.6
86,Yes,8.9
87,Yes,8.3
88,Yes,7
89,Yes,8.4
90,No,2.4
91,Yes,3.7
92,Yes,7
93,No,6
94,No,1.3
95,Yes,9.4
96,No,4.9
97,No,2
98,Yes,5
99,Yes,5.4
100,No,5.1
101,Yes,6.7
102,No,7.1
103,Yes,6.2
104,No,6.7
105,No,2.3
106,No,5.8
107,No,6.9
108,No,5
109,No,3.7
110,Yes,9
111,Yes,5.4
112,Yes,5.8
113,Yes,9.4
114,Yes,2.7
115,Yes,9.4
116,No,9.2
117,Yes,6
118,Yes,8.5
119,No,1
120,No,6.2
121,No,10.4
122,No,5.5
123,Yes,6.1
124,No,9.5
125,Yes,8.6
126,No,6.6
127,Yes,4.8
128,Yes,8.7
129,No,3.5
130,Yes,6
131,Yes,4.7
132,Yes,6.1
133,No,4.3
134,Yes,3.9
135,Yes,4.5
136,No,4.7
137,No,5.8
138,No,7.7
139,No,2.9
140,No,9.1
141,No,5.3
142,No,7.4
143,No,2.7
144,No,4.1
145,No,4.9
146,Yes,6.8
147,No,8.8
148,Yes,3.3
149,Yes,8.1
150,No,4.6
151,Yes,6.3
152,No,8
153,No,5.7
154,No,6.8
155,Yes,2.1
156,Yes,7.9
157,No,4.8
158,No,2.1
159,Yes,6.4
160,No,6.9
161,Yes,7.7
162,Yes,5.4
163,No,6
164,Yes,9.8
165,No,7.7
166,No,7.9
167,No,7.8
168,No,9.9
169,No,4.8
170,Yes,7.8
171,No,4
172,No,5.2
173,Yes,7.9
174,No,7.3
175,Yes,6.2
176,Yes,8.8
177,No,5.1
178,Yes,6.2
179,Yes,6.6
180,No,7.6
181,No,4.9
182,No,8.4
183,Yes,6.9
184,No,4.8
185,Yes,5.9
186,Yes,5
187,Yes,6.8
188,No,6.3
189,Yes,7.6
190,Yes,11.9
191,No,3.6
192,Yes,5
193,Yes,6
194,No,5.6
195,No,6.2
196,No,6.5
197,No,4.3
198,No,4.6
199,No,4.4
200,Yes,7.5
