respondent_id,age,education_years,policy_support
1,63.3,12.3,81.6
2,48.2,13.5,91.5
3,32.2,15.1,66.1
4,37.9,7.8,63
5,55.3,12.2,99.4
6,10,15.8,71.1
7,61.4,13.1,98.3
8,21.5,11.6,64.9
9,45.3,12.1,50.8
10,42.1,14.7,73.1
11,64.4,9.1,81.2
12,47.8,16.6,108
13,46.5,7.5,60.2
14,55.5,12.5,86.7
15,32.6,11.6,60.6
16,42.1,10.3,60.3
17,62.7,10.8,72.7
18,55.3,14.8,105.4
19,25.9,13.6,85.7
20,54.6,13.1,91.7
21,24.3,7,70.7
22,36,10,64.4
23,63.2,13.6,98.4
24,11.2,11.4,65.4
25,18.3,11.6,53.8
26,64.5,17.1,88.7
27,32.8,14.5,80
28,63.7,10.9,85.1
29,42.5,12.6,74.6
30,51.4,13.1,71.5
31,57.2,12,57.7
32,35.2,11.1,77
33,40.4,13.8,77.2
34,38.8,16.2,92.7
35,87.2,14.7,83
36,46.9,13.4,67.2
37,52.1,15.2,87.4
38,39.9,16.4,70
39,41.4,13.6,56.7
40,65.7,15.4,104.1
41,39.9,10.6,83.2
42,45.3,13.3,68.9
43,50.7,12.7,78.8
44,38.5,14.6,68.3
45,74.4,15.1,101.2
46,23.6,13.6,73.1
47,75.2,11.7,78.9
48,39.7,11.2,64.6
49,65.4,14.8,80.5
50,15,18.1,86.4
51,59.3,11.6,89.7
52,58.1,12.8,89.9
53,25.9,15,67.7
54,33.5,12.3,52.8
55,47.9,14.4,91.4
56,62.2,13.9,87.4
57,33.5,11.7,72.1
58,41.6,16.5,100.3
59,68.6,16.5,88.1
60,28.1,17.1,97.6
61,59.2,17.8,93.2
62,51.7,12.5,73.3
63,28.4,12.6,70.4
64,35,14.8,85.6
65,56.7,15.9,89.9
66,48.7,13,71.1
67,66.4,12.7,85
68,36,12.1,44.2
69,19.3,18.4,77.7
70,60.7,6.5,75.9
71,35.9,13.5,76.1
72,46.8,14.1,92.3
73,70.8,10.8,91.2
74,41.2,15.2,92.1
75,68.2,8.1,85.4
76,28.5,16.9,62.7
77,58.9,9,76.1
78,48.7,7.4,87.5
79,33.9,11.7,67.1
80,25.8,14.5,82
81,46.1,12,80.3
82,48.8,12.3,87
83,49.2,15,83.9
84,53.1,10.8,70.5
85,38.1,13.7,80.5
86,37.3,15.5,86.2
87,48.6,18.9,94.5
88,36.9,15.4,83.7
89,63.3,19.1,108.1
90,47.6,15.4,78.1
91,35.8,14,93
92,17.9,7.2,81.6
93,35.3,10.3,87.7
94,75.7,13,87.4
95,36.6,16.1,63.1
96,32.5,13,76.2
97,54.8,15.6,101.6
98,51.6,10.8,87
99,56.3,13.2,70.7
100,40.8,14.7,69.6
101,61.8,12.9,88.6
102,27.4,14.3,84.3
103,44.3,12,88.2
104,34.4,15.1,91.4
105,55.2,13.8,74.9
106,47,13.9,67.7
107,61.6,8.2,50.9
108,75.9,12,96.4
109,47.1,9.5,82.6
110,37,9.2,71.8
111,32.6,12.5,61.6
112,41.1,13.5,99
113,44,14.9,80.3
114,74.9,17.3,124.5
115,28.1,15.3,86.2
116,28.6,17,98.3
117,38.9,12.4,80.6
118,53.8,13.1,83.4
119,57.3,17.3,83.9
120,31.4,14,70.9
121,46.9,9,70.6
122,44.4,11.5,79.8
123,62.9,17,97.3
124,61.3,12.2,82.8
125,40.3,15,85.8
126,45.7,14,77.1
127,54.8,12.5,76.8
128,20.2,12.9,53
129,40.3,15.2,94.2
130,53.6,14.6,88.6
131,37.2,17.7,88.1
132,44.1,13.4,72.3
133,44.7,11.2,73
134,34.1,14.5,66.9
135,30.1,16.1,69.7
136,42,20.8,75.9
137,39.8,12.6,89.2
138,57.5,13,87.1
139,67.9,16.6,85.4
140,44.8,17.8,106.5
141,51,12,87.9
142,43.9,16,96.5
143,54,12.3,79.7
144,48.3,11.1,72
145,48.5,15.9,87.9
146,61.7,14.3,95.3
147,30.2,15.2,89.6
148,66.7,12.3,106.4
149,50.2,19.4,92.4
150,47.7,16,76.9
