precinct_id,canvassing_contacts,turnout_pct
1,17,60.7
2,14,60.3
3,14,55.3
4,24,71.6
5,16,63
6,14,55
7,18,67.7
8,16,60.1
9,13,60.8
10,15,52.2
11,17,71.2
12,16,57.8
13,12,61.4
14,21,61
15,15,54.8
16,14,62.5
17,23,50.7
18,16,61.6
19,14,59.3
20,19,38.6
21,19,63.1
22,11,36.5
23,18,64.7
24,14,52.6
25,19,54.6
26,11,53.7
27,18,70.4
28,18,54.3
29,21,66.3
30,21,64.5
31,19,50.8
32,10,39.1
33,13,39.5
34,23,67.8
35,14,55.9
36,13,70.2
37,12,59.2
38,23,70.2
39,16,68.5
40,12,50.6
41,25,69.1
42,13,62.4
43,15,68
44,17,64.7
45,14,59.6
46,12,47.7
47,18,65.2
48,16,61.8
49,11,58.9
50,14,59.6
51,18,57.8
52,10,52.4
53,16,63.3
54,9,53.6
55,13,48.8
56,15,54.7
57,21,51.2
58,18,51.7
59,15,55.8
60,9,37.8
61,16,44.3
62,11,62.6
63,7,46
64,15,42.2
65,18,58.5
66,19,70.8
67,22,67.9
68,24,67.7
69,20,70.5
70,22,56.4
71,18,65.2
72,22,57.9
73,19,60.2
74,14,73.9
75,16,65.6
76,11,59.9
77,24,55.3
78,13,49.1
79,20,79.3
80,16,49.1
81,15,58.7
82,14,63.3
83,12,62.8
84,11,62.5
85,16,56.5
86,9,45.6
87,16,55.3
88,12,47.4
89,18,64.4
90,13,64.4
91,21,78.8
92,15,59.9
93,18,52.4
94,16,66
95,8,58.6
96,19,58.3
97,12,42.1
98,16,63.9
99,14,65.2
100,14,53.8
101,23,67.7
102,19,58
103,20,66.5
104,7,49.7
105,13,52.6
106,17,59.5
107,14,53.9
108,17,53.9
109,20,58.5
110,20,60.9
111,14,57.9
112,15,69.3
113,24,53.3
114,16,56.2
115,15,62.1
116,9,66.3
117,12,58
118,14,56.1
119,12,52.1
120,13,58.7
121,20,68.9
122,10,51.5
123,19,61.5
124,13,57.1
125,17,64.4
126,16,66.7
127,24,66.4
128,17,58
129,15,68.2
130,18,60.7
131,15,69.6
132,12,54.1
133,15,61.9
134,15,44.6
135,16,56.9
136,8,51.2
137,16,51.7
138,9,43.9
139,18,67
140,18,66.7
141,23,53
142,15,60.4
143,15,48.1
144,15,48.6
145,15,61.2
146,15,51.5
147,18,67.3
148,17,58.9
149,12,58.9
150,23,59.2
151,12,45.4
152,11,61.1
153,14,58.1
154,17,56.7
155,11,54.4
156,10,63.6
157,13,49.8
158,8,45.4
159,12,49.6
160,15,44.3
161,16,64.4
162,13,56.9
163,11,55.5
164,10,52.7
165,10,48.9
166,16,51.2
167,14,63
168,19,48.8
169,9,55.7
170,17,52.3
171,14,58.5
172,10,47.1
173,14,52
174,14,70.4
175,5,54.3
176,12,37.4
177,24,65.2
178,17,55
179,13,46.3
180,25,66.7
181,25,66
182,10,50.4
183,15,72.8
184,17,40.6
185,15,63.7
186,12,52.3
187,16,63.1
188,21,58.2
189,14,51.4
190,14,42.5
191,20,59.3
192,18,79.2
193,8,59.3
194,9,65.6
195,20,68.3
196,16,67
197,17,65.8
198,10,56.8
199,18,54.7
200,21,57.5
201,16,45
202,15,57
203,22,69.8
204,11,62.1
205,10,53.8
206,13,51
207,16,84.1
208,11,59.7
209,7,62
210,21,59.1
211,15,56.7
212,16,61.4
213,14,69.6
214,16,55.3
215,11,60.6
216,18,42.6
217,12,50.5
218,15,46.7
219,17,67.5
220,17,57.3
221,20,57.9
222,12,65.6
223,7,59.5
224,14,49
225,11,57.2
226,10,43.2
227,14,52.4
228,21,74.7
229,17,70.2
230,13,64.3
231,11,49.2
232,13,40.3
233,17,49.2
234,22,70.2
235,11,51.5
236,14,38.9
237,12,53.2
238,10,64.3
239,15,62.1
240,8,44.8
241,14,43.8
242,14,49.6
243,14,56.5
244,8,58.5
245,8,35.9
246,16,66
247,14,56.2
248,7,55.2
249,12,41.4
250,11,48.5
251,19,56.6
252,16,66.2
253,14,64.4
254,18,62.9
255,18,72.2
256,11,49.7
257,17,66.7
258,12,54.3
259,11,48.5
260,10,60.4
261,15,68
262,12,61.6
263,14,52.1
264,19,56.4
265,18,70.4
266,14,59
267,13,62
268,21,59.1
269,23,73.5
270,12,48.1
271,23,68.4
272,17,52.1
273,12,34.9
274,8,40.7
275,19,61.3
276,20,68.1
277,8,37.4
278,13,45.4
279,15,71.1
280,15,53.5
281,16,61.8
282,12,50.4
283,14,53.8
284,12,55.3
285,16,57.9
286,14,54.7
287,11,50
288,11,29.4
289,20,75.9
290,15,71.3
291,13,46.6
292,16,56.5
293,10,64
294,15,65
295,15,67.2
296,17,50
297,12,75.2
298,12,45.5
299,11,59.8
300,17,59.7
301,10,49.8
302,20,58
303,11,45.9
304,11,66.8
305,13,56.1
306,14,58.3
307,18,61.1
308,17,55.6
309,9,43.1
310,11,55.8
311,17,41.9
312,19,48.9
313,12,46
314,17,50
315,19,61.1
316,11,66.6
317,12,42.5
318,27,70.1
319,18,66.6
320,17,50.7
321,22,62.2
322,16,64.4
323,17,56.6
324,12,52.8
325,13,57.9
326,16,57.3
327,14,51.8
328,16,56.7
329,18,74.5
330,16,64.8
331,15,49.7
332,13,45.4
333,16,54.9
334,10,63.6
335,17,60.9
336,13,49.8
337,17,65.7
338,15,55.9
339,16,48.8
340,18,63.1
341,12,66.8
342,24,67.7
343,23,64.9
344,12,49.4
345,11,58.3
346,11,45.2
347,7,37.4
348,26,65.5
349,13,55.1
350,17,77.5
351,18,49.7
352,12,56
353,12,61
354,11,62.2
355,17,58.5
356,12,48.7
357,17,58.1
358,20,76.5
359,16,61.7
360,19,43.8
361,17,70
362,16,62.1
363,16,57.5
364,20,60.9
365,11,52.6
366,12,56.7
367,14,52.2
368,15,59.2
369,17,51.1
370,17,60.2
371,13,64.3
372,13,59.5
373,15,65.3
374,19,51.5
375,16,58.2
376,20,65.9
377,14,47.7
378,19,72.7
379,18,51.1
380,17,59.9
381,16,59
382,13,56.4
383,14,54.5
384,15,60.6
385,15,48.8
386,18,49.1
387,14,51
388,14,55.7
389,13,65.5
390,14,68.9
391,14,58.8
392,19,63.3
393,15,55.1
394,14,56.6
395,26,54.6
396,17,60.9
397,21,57.5
398,14,58.9
399,20,58.2
400,15,51.7
401,15,55.2
402,16,54.9
403,11,62.6
404,17,60.3
405,12,58.1
406,13,45.5
407,10,65
408,11,55.1
409,17,51.7
410,10,55.5
411,17,65.6
412,15,45.9
413,20,74.5
414,11,52.5
415,17,67.6
416,12,55.2
417,8,48.7
418,12,39.9
419,9,43.4
420,16,57.5
421,12,61.2
422,11,38.7
423,28,78.4
424,15,68.2
425,18,50.3
426,19,64
427,12,46.3
428,17,57.6
429,16,65.2
430,12,61.5
431,13,48.6
432,14,53.1
433,14,48.4
434,7,53.3
435,18,46.9
436,14,35.2
437,20,72.8
438,12,72.8
439,21,58.2
440,23,69.5
441,13,55.3
442,15,68.8
443,25,69.4
444,18,61
445,23,49
446,17,67.3
447,16,55
448,20,49.8
